2221,1551,2,2001-01-24
2221,3107,5,2000-02-02
2221,4202,2,2001-04-06
2221,3212,4,2001-02-02
2221,3227,3,2001-02-13
2221,1633,4,2000-04-25
2221,1162,4,2000-01-05
2221,3419,4,2000-01-17
2221,6727,2,2001-03-05
2221,3438,4,2001-04-24
2221,2468,4,2001-02-18
2221,1788,5,2000-04-13
2221,9840,3,2001-03-24
2222,132,3,2000-03-30
2222,726,4,2001-04-18
2222,2198,4,2000-02-27
2222,2002,3,2000-03-24
2222,2807,5,2000-02-25
2222,5802,2,2001-02-13
2222,612,3,2000-01-10
2222,466,3,2000-04-01
2222,5253,2,2001-01-02
2222,988,4,2000-01-16
2222,1171,3,2000-02-23
2222,2389,2,2001-03-27
2224,2074,3,2001-01-17
2224,755,4,2001-03-20
2228,6581,5,2001-04-03
2228,770,4,2001-02-22
2228,1207,2,2001-01-10
2228,5647,4,2000-01-29
2228,847,3,2001-03-20
2228,482,2,2000-04-23
2228,3154,2,2001-03-17
2228,1224,3,2001-01-03
2228,9936,4,2001-03-24
2228,8245,4,2000-02-15
2228,1951,3,2000-02-01
2228,4056,3,2001-04-28
2228,1783,3,2000-03-02
2228,6134,4,2000-02-10
2228,1807,2,2000-01-16
2228,4809,5,2000-02-17
2229,80,3,2000-01-12
2231,1908,4,2001-02-23
2232,4086,3,2000-01-12
2233,1738,3,2000-02-10
2233,19,3,2000-02-14
2240,43,1,2000-01-13
2246,6026,2,2000-02-05
2246,43,3,2000-03-16
2246,62,3,2000-01-09
2246,2451,3,2000-02-03
2250,7555,2,2001-01-20
2250,8870,2,2000-03-07
2251,219,4,2001-03-23
2251,223,4,2001-04-15
2251,16,2,2001-03-09
2252,16,2,2001-02-09
2253,3289,3,2001-04-08
2254,1806,5,2001-03-28
2255,3730,4,2000-02-03
2255,1744,3,2001-02-02
2255,8073,5,2001-03-05
2257,7851,1,2000-03-15
2258,7785,2,2000-03-20
2258,574,2,2000-04-08
2258,712,4,2000-02-22
2258,2274,4,2000-04-21
2258,4669,3,2000-01-06
2258,904,3,2001-01-12
2258,7620,3,2000-03-14
2258,1225,4,2000-01-23
2258,3270,3,2001-01-10
2258,997,4,2000-01-10
2258,1877,4,2000-03-09
2258,536,4,2001-01-18
2259,33,3,2000-04-26
2259,3784,4,2001-04-18
2260,210,1,2001-04-14
2260,25,3,2000-01-08
2262,7435,4,2001-04-18
2262,4402,4,2001-01-21
2262,803,3,2001-01-26
2262,2812,4,2001-03-17
2262,3932,1,2001-02-16
2262,3209,4,2001-03-09
2262,532,3,2001-02-09
2263,2473,5,2001-01-20
2263,6583,5,2001-01-03
2263,2754,3,2001-03-13
2263,4639,4,2001-01-03
2263,2928,5,2001-02-23
2263,1481,5,2001-01-07
2263,4994,4,2001-04-15
2263,6995,2,2001-02-28
2263,3204,3,2000-02-15
2263,980,5,2000-03-28
2263,7341,2,2001-01-25
2263,999,4,2001-04-15
2263,3472,4,2001-02-01
2268,5713,3,2001-01-06
2268,3152,4,2001-02-10
2269,1292,3,2000-03-01
2269,5171,3,2001-04-22
2269,202,2,2001-03-01
2269,4290,5,2001-01-07
2269,2906,2,2001-02-27
2269,113,3,2001-04-03
2274,6525,2,2001-01-25
2274,1546,3,2000-02-28
2274,8781,4,2001-02-12
2275,265,4,2001-04-04
2276,1912,5,2001-01-27
2276,5650,2,2001-02-23
2278,247,3,2000-01-15
2280,7681,5,2001-03-14
2281,434,5,2001-01-26
2281,2024,3,2000-01-13
2281,331,3,2001-01-14
2284,3101,3,2000-02-03
2285,511,2,2001-03-28
2287,7293,2,2001-03-08
2290,7541,3,2001-03-24
2292,7136,3,2001-01-10
2292,2522,3,2001-02-21
2292,3746,2,2001-02-28
2292,6540,3,2001-02-27
2292,4862,3,2001-02-03
2292,4519,4,2000-01-17
2292,6149,5,2001-02-10
2292,3836,4,2000-02-04
2292,9338,4,2000-01-14
2292,3854,3,2000-01-25
2292,1453,4,2000-02-28
2292,4411,3,2000-02-05
2292,7700,2,2000-01-31
2292,2976,3,2001-04-20
2292,68,3,2000-03-01
2292,1146,5,2000-02-27
2292,8232,5,2000-02-04
2292,8872,2,2000-03-18
2292,7503,1,2000-03-13
2292,7801,3,2000-03-20
2292,3326,3,2000-03-16
2292,336,3,2001-01-20
2292,1725,4,2000-03-02
2292,1735,4,2000-03-26
2292,6741,2,2001-03-24
2292,3497,2,2001-01-23
2292,8071,3,2001-04-30
2292,4806,5,2000-02-06
2294,6538,3,2001-04-19
2294,418,4,2000-01-12
2294,404,3,2001-01-08
2294,6562,4,2001-03-16
2294,2642,4,2001-03-12
2294,5199,3,2001-01-30
2294,174,5,2000-01-13
2294,1971,5,2001-04-12
2294,3835,3,2001-04-10
2294,6601,4,2001-04-02
2294,4937,3,2001-01-04
2294,4407,4,2001-01-02
2294,2893,4,2001-04-23
2294,4966,3,2001-02-03
2294,6644,4,2001-04-04
2294,3040,3,2001-03-27
2294,8376,5,2001-03-07
2294,500,2,2001-01-15
2294,5858,3,2001-03-30
2294,1622,5,2000-04-08
2294,957,3,2001-02-24
2294,2348,3,2001-04-10
2294,6051,3,2001-04-18
2294,7895,1,2001-04-24
2294,4215,2,2001-03-21
2294,1676,3,2000-04-25
2294,3362,4,2001-04-11
2294,986,3,2000-01-15
2294,3438,4,2001-04-24
2294,8437,3,2001-03-17
2294,3499,3,2001-04-11
2294,1990,4,2000-01-27
2294,5429,5,2000-03-08
2294,2166,1,2000-01-16
2294,1181,5,2001-02-11
2294,3629,3,2001-04-21
2294,4088,3,2001-04-26
2294,3654,4,2001-04-08
2294,3668,4,2001-04-25
2294,566,5,2000-04-13
2302,2259,5,2000-04-20
2302,1500,2,2000-04-29
2303,420,2,2000-04-17
2303,6056,4,2001-01-24
2307,6250,5,2001-03-17
2314,3387,4,2001-01-08
2318,1108,1,2001-01-15
2318,2185,4,2001-03-18
2318,4401,3,2001-02-12
2318,4898,4,2001-04-01
2318,831,3,2001-01-10
2318,69,4,2001-04-09
2318,1042,5,2001-04-24
2321,2249,4,2001-04-17
2321,479,4,2000-02-13
2321,1582,5,2001-03-03
2321,77,5,2001-03-10
2321,1006,3,2000-04-11
2321,684,3,2000-03-12
2326,4970,3,2001-04-27
2326,988,3,2000-01-16
2327,4248,4,2001-04-30
2327,173,3,2001-02-11
2327,2830,3,2000-04-01
2327,234,2,2000-02-06
2327,1496,3,2001-01-18
2327,71,3,2001-01-02
2327,920,4,2001-02-01
2327,3663,3,2000-03-05
2337,4642,3,2000-03-01
2339,5196,3,2001-02-16
2339,1380,1,2001-03-04
2339,1146,3,2000-03-19
2339,1693,3,2001-02-10
2339,8917,4,2001-04-25
2340,1844,4,2001-04-14
2341,7134,4,2001-01-09
2341,1331,4,2000-02-14
2341,590,5,2000-03-01
2341,1829,4,2000-01-15
2341,6576,3,2000-02-01
2341,5791,5,2001-02-16
2341,1201,4,2000-01-13
2341,184,5,2000-03-01
2341,2783,5,2000-01-28
2341,3841,4,2000-03-23
2341,8215,5,2000-03-01
2341,2868,5,2001-04-08
2341,221,5,2000-03-22
2341,6095,5,2001-03-10
2341,8159,4,2000-04-18
2341,3927,5,2000-03-01
2341,894,4,2000-01-06
2341,3195,4,2000-03-17
2341,502,5,2000-03-01
2341,971,5,2001-01-04
2341,7900,5,2001-03-16
2341,3404,5,2000-02-03
2341,3448,5,2001-04-21
2341,346,4,2000-03-20
2341,1739,4,2001-03-19
2341,7054,4,2001-01-09
2341,9454,4,2000-03-07
2341,565,4,2000-03-16
2344,422,3,2000-04-23
2344,2836,3,2000-04-22
2344,2916,5,2000-02-21
2344,859,4,2001-03-11
2344,1593,3,2001-01-23
2344,97,3,2001-01-27
2344,2442,5,2001-02-18
2347,922,3,2001-02-28
2349,980,4,2000-03-07
2350,5519,4,2001-04-20
2351,197,4,2001-01-09
2351,1185,2,2001-02-14
2366,4399,2,2001-01-06
2366,1550,3,2001-04-13
2366,3112,2,2001-04-12
2366,1153,3,2001-03-03
2366,13,3,2000-01-26
2367,798,1,2001-01-06
2367,2289,2,2001-04-05
2367,951,3,2000-03-09
2367,1644,3,2000-03-06
2367,1678,3,2001-01-12
2373,5593,3,2001-01-28
2374,1323,3,2001-01-25
2374,996,4,2001-01-14
2374,352,1,2001-01-25
2375,9005,1,2001-04-10
2379,3880,5,2001-02-08
2379,1959,3,2000-01-21
2381,1326,4,2000-03-25
2381,587,2,2000-04-23
2381,2310,4,2001-02-07
2381,270,2,2000-03-02
2381,1728,3,2001-02-14
2383,2120,5,2001-01-27
2383,6457,5,2001-01-30
2383,3698,2,2000-03-17
2384,132,1,2001-02-16
2384,1667,2,2001-03-02
2384,94,4,2001-03-05
2384,5430,2,2001-01-07
2384,5924,3,2001-01-28
2386,572,3,2000-04-06
2386,904,3,2001-01-13
2386,6862,5,2000-02-15
2387,9179,2,2001-02-17
2387,918,5,2001-03-31
2387,1163,4,2000-04-12
2387,2035,3,2000-01-06
2388,2229,3,2000-04-07
2388,534,2,2000-02-22
2389,404,5,2001-01-20
2389,3355,3,2000-01-15
2391,1384,3,2000-02-27
2391,87,2,2000-03-21
2392,1686,5,2001-03-15
2397,3394,4,2001-03-04
2409,42,3,2000-04-23
2409,76,5,2000-01-12
2410,218,4,2001-04-14
2412,6548,2,2001-02-07
2412,7737,4,2000-03-22
2412,751,4,2001-01-25
2412,1126,4,2001-01-21
2412,3873,2,2001-02-18
2412,2907,4,2001-01-27
2412,2273,2,2001-02-13
2412,7411,2,2000-03-22
2412,7264,2,2001-01-12
2412,7127,3,2001-04-23
2412,10297,3,2001-01-29
2412,3151,3,2001-02-14
2412,9010,3,2001-02-21
2412,7419,1,2001-03-07
2412,1170,3,2000-04-20
2412,18,3,2001-01-18
2412,3553,4,2001-02-27
2412,1764,3,2001-02-06
2412,1780,4,2001-01-17
2412,6772,3,2001-01-17
2413,2310,4,2001-02-21
2413,565,3,2000-03-16
2413,1811,4,2001-03-04
2414,33,3,2000-03-25
2414,1134,4,2001-03-04
2414,272,3,2001-01-30
2414,994,4,2000-04-02
2414,532,3,2001-02-09
2414,370,4,2000-01-27
2415,5546,2,2001-01-09
2417,1951,2,2001-04-26
2419,60,3,2000-03-31
2419,1163,3,2000-04-19
2422,9906,2,2001-01-07
2422,4448,5,2001-04-03
2430,4522,3,2001-03-06
2430,4183,2,2001-02-07
2430,6347,4,2001-01-03
2430,1060,3,2001-03-03
2430,1794,5,2001-03-09
2431,740,5,2001-03-03
2431,2646,3,2000-01-17
2431,1381,3,2001-01-14
2431,6257,4,2001-03-20
2431,1924,3,2000-01-16
2431,833,4,2000-02-17
2431,1463,5,2000-03-05
2431,1215,3,2000-01-25
2431,8663,3,2000-01-08
2431,255,5,2001-01-03
2431,6348,3,2001-01-03
2431,1598,3,2000-02-04
2431,1606,3,2000-02-27
2431,1224,3,2001-01-03
2431,954,3,2000-03-13
2431,4746,1,2000-01-19
2431,6192,4,2000-01-20
2431,3522,3,2001-01-24
2431,1042,4,2001-04-24
2431,2409,2,2000-01-19
2431,4795,3,2000-01-17
2431,3660,4,2001-04-18
2431,2072,2,2000-02-01
2431,390,3,2000-02-09
2433,4006,4,2001-04-03
2434,133,3,2001-02-08
2434,848,3,2000-04-16
2435,1115,4,2001-01-24
2435,2295,3,2001-01-14
2435,7417,3,2001-03-11
2435,1640,3,2000-04-01
2435,5353,4,2001-02-26
2435,1053,3,2000-02-07
2435,3657,3,2001-02-20
2437,181,5,2001-04-01
2437,1389,3,2000-03-13
2437,2250,2,2001-02-28
2437,7554,5,2001-01-07
2437,951,5,2000-03-09
2437,1717,4,2001-03-03
2437,7520,3,2001-03-19
2437,3600,4,2001-01-01
2437,1094,4,2000-02-03
2438,272,3,2001-01-30
2438,1868,2,2001-02-15
2438,1948,3,2000-02-15
2439,205,3,2000-01-06
2441,2821,3,2001-01-03
2442,4752,3,2001-04-21
2444,606,4,2001-02-17
2447,1263,1,2001-02-03
2447,5638,5,2000-04-29
2447,2724,5,2001-03-03
2447,6264,5,2001-03-31
2447,1134,4,2001-03-04
2447,8046,4,2000-04-10
2447,2960,4,2001-03-07
2447,7,2,2000-01-20
2447,246,4,2000-01-22
2447,4108,3,2000-02-04
2447,4432,5,2000-01-23
2447,2451,3,2000-02-03
2447,7420,3,2001-02-18
2447,3469,5,2001-04-13
2451,581,5,2001-02-20
2451,533,2,2000-04-23
2451,384,4,2001-01-03
2453,67,3,2000-01-18
2453,903,4,2000-01-09
2453,3303,3,2000-04-08
2453,1671,4,2001-02-02
2454,1199,2,2001-01-06
2454,858,4,2001-02-06
2457,130,2,2001-01-28
2457,779,4,2001-03-15
2457,1013,2,2001-04-25
2457,3446,3,2000-03-01
2464,2587,4,2001-03-14
2464,1391,2,2000-01-12
2464,7427,5,2000-02-01
2464,5813,5,2000-02-18
2464,2964,3,2001-04-12
2464,65,5,2000-03-16
2464,3033,5,2001-04-21
2464,3942,5,2000-02-17
2464,3234,5,2001-04-24
2464,314,3,2001-01-09
2464,2359,5,2001-04-15
2464,332,5,2001-01-30
2464,390,5,2000-02-09
2472,411,5,2000-04-04
2472,418,3,2000-04-27
2478,5402,3,2001-01-08
2479,147,3,2001-01-26
2481,6529,3,2001-03-17
2482,5394,2,2000-04-13
2482,941,3,2000-03-28
2482,1024,4,2001-02-28
2486,7585,1,2000-02-03
2486,6094,1,2001-01-10
2486,3912,4,2000-02-03
2486,6720,4,2001-02-04
2486,1721,4,2000-02-26
2487,6927,4,2001-03-13
2487,7163,4,2001-02-24
2487,6633,5,2001-02-06
2487,6663,3,2001-04-12
2492,2942,1,2000-01-31
2497,714,4,2001-04-06
2497,1860,5,2001-03-01
2507,1263,5,2001-02-03
2507,52,3,2001-03-07
2507,75,2,2001-02-23
2507,511,5,2001-03-18
2507,355,2,2000-02-07
2507,3614,2,2000-04-20
2511,2595,4,2000-04-07
2511,777,3,2000-01-12
2511,801,4,2001-03-10
2511,3852,4,2001-03-16
2511,2833,4,2001-04-05
2511,2952,5,2001-01-07
2511,1545,5,2001-03-19
2511,285,5,2001-04-08
2511,1637,4,2001-01-27
2511,2350,4,2001-01-06
2511,5881,5,2001-01-16
2511,2133,5,2000-01-26
2511,2428,3,2000-01-29
2513,410,3,2001-01-03
2513,2624,3,2001-04-18
2513,1398,3,2001-03-30
2513,5,4,2000-01-29
2513,216,3,2000-03-05
2513,2103,3,2000-02-18
2513,2320,5,2000-01-19
2513,1859,4,2001-03-16
2513,3262,3,2001-04-23
2513,86,4,2001-02-14
2513,103,3,2001-04-21
2513,1086,3,2001-04-19
2514,201,5,2001-03-23
2514,1483,1,2001-01-09
2514,1677,3,2001-01-03
2516,3945,5,2001-02-01
2519,5379,4,2001-03-31
2519,3801,4,2001-01-03
2519,3882,5,2000-01-31
2519,60,4,2000-03-30
2519,1932,1,2000-01-06
2519,1941,4,2000-02-16
2519,2335,4,2000-02-03
2519,661,4,2001-01-03
2519,3500,3,2000-04-07
2519,695,4,2000-02-11
2522,4545,4,2000-02-02
2523,159,5,2001-04-29
2523,5325,3,2000-03-11
2523,4660,3,2001-01-21
2523,6090,3,2001-03-16
2523,3901,3,2001-02-02
2523,1690,5,2001-01-30
2523,6452,4,2001-04-07
2523,537,4,2001-02-03
2523,1239,2,2001-03-05
2524,198,1,2001-03-07
2524,935,5,2001-01-03
2525,5961,3,2001-03-06
2530,302,3,2001-04-21
2533,400,3,2001-01-01
2539,1402,3,2000-03-27
2541,1666,3,2001-04-28
2542,140,4,2001-01-25
2544,6009,5,2001-03-08
2544,6901,5,2001-04-07
2554,1151,2,2000-02-10
2558,39,5,2000-02-11
2558,441,3,2001-03-07
2558,1482,5,2000-01-10
2558,1486,3,2000-02-29
2558,2339,3,2000-03-13
2558,2432,3,2001-03-18
2564,3909,3,2001-02-17
2564,1779,3,2001-01-02
2568,4114,2,2001-01-10
2568,4974,3,2001-01-27
2573,1103,4,2001-01-21
2573,3745,3,2001-02-02
2573,7171,4,2001-03-09
2573,1372,4,2001-03-03
2573,6292,4,2001-02-01
2573,4956,4,2001-04-10
2573,2314,2,2001-01-20
2573,1859,4,2001-03-16
2573,6385,5,2001-03-05
2573,7329,3,2001-01-28
2573,91,4,2001-02-14
2573,1691,4,2001-03-03
2573,5290,4,2001-02-06
2573,4784,4,2001-01-12
2573,108,4,2001-03-06
2573,3694,1,2001-01-01
2578,1228,4,2000-03-07
2580,2711,4,2001-04-02
2580,2344,4,2001-04-18
2580,537,3,2000-03-12
2580,2436,4,2000-04-06
2581,586,3,2000-02-03
2581,204,4,2001-02-21
2581,4034,3,2000-01-09
2592,3486,4,2001-02-05
2595,5324,3,2000-02-13
2595,4929,2,2000-02-17
2595,5122,5,2000-03-07
2595,6771,4,2000-01-21
2596,1830,3,2000-02-03
2596,7462,4,2001-03-22
2596,869,3,2000-02-08
2596,3009,2,2001-02-10
2596,959,2,2001-02-25
2596,0,4,2001-03-05
2596,526,5,2000-01-07
2596,381,5,2001-04-16
2596,5677,4,2001-03-09
2597,1671,4,2001-03-27
2597,5143,4,2001-01-23
2602,2201,5,2000-01-26
2602,4603,4,2000-01-26
2602,4605,5,2000-01-10
2602,766,3,2001-02-13
2602,442,4,2001-02-03
2602,2257,5,2000-01-11
2602,887,4,2000-02-03
2602,5256,5,2001-01-16
2602,500,5,2001-01-18
2602,1159,3,2000-01-29
2602,90,4,2001-01-09
2602,7348,3,2001-02-06
2602,381,4,2001-02-11
2602,2082,4,2000-01-17
2605,5993,5,2001-02-18
2609,1277,3,2001-01-04
2609,2586,4,2001-01-16
2609,1309,3,2001-01-07
2609,2683,3,2001-03-04
2611,5541,4,2001-02-02
2614,117,4,2001-03-15
2618,1054,3,2001-02-09
2618,371,4,2001-01-12
2619,644,4,2001-02-26
2619,927,1,2001-02-16
2619,82,3,2001-01-27
2619,16,2,2001-02-05
2622,117,3,2001-02-27
2622,8029,4,2000-01-17
2622,3814,3,2000-02-03
2622,4183,1,2000-01-10
2622,1661,5,2001-02-06
2622,1231,3,2001-02-28
2622,4013,2,2000-02-02
2622,2376,2,2000-02-22
2622,1011,3,2001-03-02
2622,351,1,2001-04-08
2622,1030,3,2000-02-24
2622,5113,5,2001-02-28
2622,5961,3,2001-01-09
2622,2417,2,2000-02-01
2622,4096,4,2001-01-19
2629,3819,3,2001-02-18
2629,486,3,2000-03-29
2629,500,2,2001-01-21
2629,4735,4,2001-01-11
2629,4438,3,2001-02-09
2629,85,3,2000-03-11
2629,337,2,2001-01-21
2629,4558,4,2000-04-22
2630,44,4,2001-04-01
2632,4136,3,2000-03-10
2632,1453,3,2000-02-28
2632,855,4,2001-03-16
2632,7711,4,2001-01-14
2632,2136,3,2000-03-07
2632,1188,5,2001-01-23
2633,8760,5,2001-01-27
2643,133,2,2001-02-03
2643,432,3,2001-03-11
2643,444,4,2001-01-03
2643,1732,5,2001-01-09
2647,9775,4,2000-03-25
2651,1919,3,2000-02-03
2651,74,3,2001-01-12
2651,3641,5,2000-01-20
2654,4092,5,2000-04-13
2656,1363,3,2001-02-08
2656,2872,5,2000-01-23
2656,1495,2,2001-02-04
2656,1152,4,2000-02-27
2656,88,2,2000-02-02
2656,3460,3,2001-03-29
2656,7920,4,2000-03-17
2656,1067,1,2001-01-22
2656,2428,2,2000-01-29
2656,3686,4,2001-03-25
2657,8392,1,2001-04-14
2658,161,4,2000-01-09
2658,2091,4,2000-01-15
2658,5,1,2000-01-29
2658,6457,5,2001-01-26
2661,2561,5,2001-04-10
2661,150,3,2001-03-03
2661,3284,4,2001-02-11
2661,1684,3,2000-01-08
2661,5605,3,2001-01-03
2662,1910,5,2001-02-28
2667,4839,5,2001-02-03
2667,3765,5,2000-02-21
2667,818,3,2001-01-16
2667,3869,3,2001-03-18
2667,1593,4,2001-03-16
2667,935,3,2001-01-03
2667,3289,3,2001-03-06
2667,88,4,2000-02-06
2667,971,4,2001-03-21
2667,1699,5,2001-03-02
2667,1892,5,2001-01-06
2667,2424,3,2000-02-20
2668,454,3,2001-02-16
2673,1908,3,2001-02-23
2673,622,4,2000-04-18
2679,31,3,2000-02-05
2679,43,5,2000-01-13
2679,233,2,2001-04-12
2679,4426,3,2001-02-20
2679,1604,3,2001-02-02
2679,3437,4,2000-04-07
2679,1054,4,2000-02-01
2681,6800,3,2001-02-16
2681,732,4,2001-04-13
2681,8164,3,2000-03-10
2681,2752,5,2001-03-13
2681,2971,4,2000-04-24
2681,1593,3,2001-03-16
2681,328,3,2000-01-08
2682,6227,3,2001-01-03
2684,133,3,2001-01-26
2684,2636,3,2000-03-27
2684,2208,3,2000-01-14
2684,10388,4,2000-03-31
2684,8664,3,2000-04-04
2684,3193,4,2001-03-12
2684,8312,4,2000-04-23
2684,1164,4,2000-01-29
2690,2550,2,2001-01-02
2690,753,2,2001-02-02
2690,434,3,2001-01-26
2690,3808,4,2001-03-26
2690,2092,4,2001-02-13
2690,259,4,2001-03-22
2690,1028,4,2000-04-27
2690,1752,3,2001-03-05
2692,192,4,2001-03-07
2695,818,4,2001-01-16
2695,346,4,2000-03-20
2695,1031,5,2000-03-01
2695,5167,3,2001-01-25
2695,690,4,2001-03-23
2703,431,4,2000-03-25
2703,2469,2,2000-04-15
2704,2529,5,2001-01-05
2704,4586,2,2000-01-16
2704,1241,5,2000-02-04
2704,2732,4,2000-03-25
2704,2766,5,2000-01-24
2704,828,2,2000-01-25
2704,1135,2,2000-01-13
2704,466,4,2000-03-31
2704,3898,5,2000-04-18
2704,1858,4,2000-03-29
2704,1151,1,2000-01-21
2704,3282,5,2001-01-07
2704,961,3,2001-04-21
2704,968,3,2000-03-10
2704,333,3,2000-01-28
2704,2364,2,2000-02-27
2704,4459,5,2001-01-05
2704,4087,4,2000-01-28
2705,137,4,2000-04-16
2705,1324,4,2000-03-01
2705,4602,4,2000-03-01
2705,201,5,2000-02-17
2705,6083,4,2001-04-20
2705,1447,5,2001-02-02
2705,4968,1,2001-02-17
2705,3212,5,2001-02-02
2705,1608,4,2001-01-28
2705,3324,3,2001-03-13
2705,1662,3,2000-01-21
2705,6431,5,2001-04-15
2705,6443,4,2001-03-21
2705,4501,4,2000-03-08
2705,1952,3,2000-02-04
2705,1180,2,2000-03-28
2705,2437,2,2000-03-01
2705,5695,3,2000-04-26
2710,46,3,2000-01-08
2719,2586,4,2001-02-20
2719,6002,5,2001-03-24
2719,523,5,2001-03-16
2722,21,4,2000-01-13
2722,783,3,2001-03-14
2722,244,4,2001-02-05
2722,3049,4,2001-03-26
2728,5772,2,2001-04-16
2728,5786,1,2001-02-22
2731,209,1,2001-02-03
2731,1145,1,2001-01-27
2731,9684,1,2000-03-17
2732,2458,3,2001-04-05
2739,102,4,2001-01-09
2741,765,5,2001-02-22
2741,853,5,2001-02-24
2741,298,4,2001-04-12
2747,1830,4,2000-03-18
2747,1201,2,2000-03-21
2749,1924,3,2000-01-16
2749,1932,3,2000-01-12
2749,1516,3,2000-03-01
2750,419,2,2001-01-24
2750,4614,4,2000-01-06
2750,4489,4,2001-02-04
2750,90,3,2001-02-04
2750,1714,1,2000-01-12
2750,1171,1,2000-03-10
2751,1286,4,2001-01-30
2751,4845,4,2001-01-17
2751,2648,4,2001-04-20
2751,1830,2,2000-02-03
2751,2226,2,2001-04-16
2751,1973,3,2000-03-30
2751,4283,3,2000-04-11
2751,6116,3,2001-03-01
2751,1662,2,2001-03-11
2751,1067,3,2001-01-10
2751,2431,5,2000-03-05
2752,2553,5,2001-04-19
2752,1966,5,2000-01-12
2752,5633,5,2001-03-18
2752,147,3,2001-01-26
2752,8039,3,2000-01-13
2752,2233,2,2000-02-08
2752,1439,4,2001-04-11
2752,6090,5,2000-01-29
2752,1933,3,2000-02-03
2752,2298,3,2000-02-01
2752,3104,5,2001-03-23
2752,4704,3,2001-02-07
2752,1572,5,2001-04-22
2752,6109,5,2001-02-23
2752,935,5,2001-01-03
2752,1609,2,2001-04-01
2752,6050,3,2001-01-10
2752,87,4,2000-02-20
2752,1159,3,2000-01-29
2752,4004,3,2000-03-11
2752,2387,4,2001-02-15
2752,367,4,2000-01-07
2752,4091,2,2001-03-08
2752,557,2,2001-02-02
2757,534,4,2000-03-02
2760,4332,5,2001-01-17
2760,3284,4,2001-02-24
2763,451,3,2001-04-27
2770,2186,5,2001-02-06
2770,136,3,2000-03-24
2770,900,4,2000-03-07
2770,913,2,2000-03-05
2775,733,5,2000-03-08
2775,7106,3,2000-02-16
2775,2879,4,2001-03-10
2775,6517,4,2000-01-08
2775,5275,1,2001-04-13
2775,1075,3,2000-03-20
2776,5569,4,2001-01-28
2776,2255,4,2000-01-11
2776,6629,3,2000-01-27
2776,5948,3,2000-02-01
2776,650,3,2000-04-17
2776,3434,1,2000-02-15
2776,1727,4,2001-01-28
2777,3986,3,2001-04-06
2780,6572,5,2001-02-11
2780,1615,4,2001-03-02
2784,2292,4,2001-03-09
2785,21,3,2000-01-13
2785,781,3,2000-03-20
2785,192,3,2001-02-24
2785,6052,4,2001-01-26
2785,671,4,2000-02-26
2787,269,3,2000-02-22
2788,5856,3,2001-01-11
2789,76,3,2000-01-12
2792,3661,3,2001-02-25
2798,6026,5,2000-01-07
2798,236,4,2000-04-19
2798,2107,3,2000-03-10
2798,4427,4,2000-03-29
2798,2335,4,2000-03-26
2801,908,3,2001-04-12
2801,671,2,2000-04-27
2801,1809,4,2000-03-06
2803,3112,3,2001-04-12
2803,1695,1,2000-03-17
2803,401,3,2000-03-04
2803,4234,4,2001-01-14
2811,1944,3,2001-01-19
2813,576,2,2001-01-28
2813,840,3,2000-03-15
2813,980,1,2000-03-15
2813,8967,4,2000-04-15
2814,742,3,2001-03-19
2814,818,4,2001-01-16
2814,308,4,2000-02-01
2814,1013,4,2001-04-25
2814,7514,3,2000-04-30
2814,6463,4,2001-04-20
2816,784,3,2001-03-15
2816,6043,1,2001-01-27
2816,925,3,2001-02-18
2818,1208,4,2001-02-26
2818,6317,3,2001-02-21
2818,8097,4,2001-01-24
2818,2067,1,2001-03-01
2818,3554,2,2001-02-16
2823,1908,3,2001-02-23
2823,2513,3,2001-03-21
2823,1486,3,2000-04-07
2823,1493,2,2000-03-31
2823,496,3,2001-01-12
2823,1579,3,2001-03-03
2823,1081,4,2001-04-09
2823,1806,3,2001-03-28
2827,1611,4,2000-01-26
2827,92,3,2001-03-07
2829,925,3,2001-02-18
2830,2531,3,2001-03-05
2830,4930,4,2001-01-20
2830,5163,3,2001-01-25
2830,8663,3,2000-01-08
2830,1518,4,2000-04-07
2830,6986,2,2000-04-24
2830,482,3,2001-01-14
2830,1553,5,2000-02-07
2830,3158,3,2000-01-06
2830,8377,3,2000-01-05
2830,3294,2,2001-02-02
2830,1174,4,2000-01-10
2830,3634,3,2001-02-22
2835,1215,3,2000-03-24
2835,3068,4,2001-01-21
2836,8383,2,2001-02-25
2842,3754,4,2001-03-30
2842,2771,4,2001-04-22
2842,4793,4,2000-03-29
2842,387,3,2000-01-30
2843,9919,3,2000-03-08
2843,5167,2,2001-03-14
2845,1332,1,2001-03-06
2848,155,4,2001-04-01
2848,3463,4,2001-02-26
2851,2484,4,2001-04-17
2855,1814,3,2000-02-24
2856,2292,4,2001-02-17
2856,5013,3,2001-04-06
2856,6697,5,2000-02-06
2857,1115,5,2001-02-07
2857,1414,3,2000-03-02
2857,6320,5,2001-04-03
2857,6112,5,2000-01-18
2857,1650,5,2000-03-15
2857,7597,3,2000-01-29
2858,877,1,2000-01-23
2858,66,1,2000-02-03
2858,997,2,2000-01-20
2859,4529,3,2001-03-21
2864,5448,2,2001-02-22
2865,1834,3,2001-01-07
2865,4635,4,2001-01-18
2865,7470,5,2001-03-06
2865,4349,5,2001-02-23
2865,350,5,2001-01-10
2865,1053,4,2001-01-30
2866,2793,3,2001-03-04
2866,8315,1,2001-04-25
2866,690,2,2001-03-09
2867,1111,3,2001-02-07
