Id,Label
14189,40
14190,28
14191,17
14192,17
14193,26
14194,18
14195,37
14196,17
14197,42
14198,23
14199,42
14200,22
14201,14
14202,37
14203,23
14204,37
14205,37
14206,16
14207,25
14208,34
14209,32
14210,16
14211,33
14212,27
14213,8
14214,22
14215,3
14216,3
14217,36
14218,36
14219,21
14220,23
14221,16
14222,25
14223,28
14224,6
14225,26
14226,8
14227,24
14228,22
14229,44
14230,37
14231,15
14232,34
14233,25
14234,8
14235,34
14236,22
14237,29
14238,15
14239,8
14240,12
14241,8
14242,37
14243,16
14244,28
14245,13
14246,8
14247,26
14248,8
14249,41
14250,34
14251,32
14252,23
14253,14
14254,22
14255,29
14256,8
14257,32
14258,26
14259,9
14260,34
14261,22
14262,44
14263,12
14264,8
14265,8
14266,14
14267,22
14268,28
14269,11
14270,44
14271,27
14272,18
14273,25
14274,22
14275,29
14276,18
14277,22
14278,23
14279,38
14280,33
14281,16
14282,37
14283,3
14284,36
14285,36
14286,21
14287,10
14288,16
14289,41
14290,17
14291,15
14292,23
14293,5
14294,8
14295,15
14296,17
14297,8
14298,19
14299,22
14300,35
14301,8
14302,26
14303,44
14304,25
14305,43
14306,33
14307,8
14308,25
14309,37
14310,17
14311,11
14312,44
14313,21
14314,22
14315,44
14316,27
14317,16
14318,34
14319,22
14320,24
14321,16
14322,44
14323,26
14324,16
14325,37
14326,8
14327,34
14328,37
14329,33
14330,11
14331,44
14332,8
14333,27
14334,19
14335,30
14336,28
14337,23
14338,12
14339,22
14340,26
14341,30
14342,28
14343,23
14344,8
14345,25
14346,10
14347,28
14348,22
14349,29
14350,9
14351,33
14352,42
14353,23
14354,25
14355,8
14356,28
14357,25
14358,6
14359,44
14360,25
14361,18
14362,5
14363,34
14364,3
14365,36
14366,36
14367,27
14368,22
14369,34
14370,37
14371,17
14372,34
14373,22
14374,27
14375,8
14376,28
14377,34
14378,25
14379,14
14380,14
14381,28
14382,28
14383,8
14384,27
14385,23
14386,28
14387,23
14388,37
14389,37
14390,26
14391,23
14392,12
14393,23
14394,33
14395,23
14396,13
14397,37
14398,19
14399,17
14400,25
14401,6
14402,27
14403,16
14404,37
14405,25
14406,3
14407,36
14408,36
14409,12
14410,8
14411,8
14412,37
14413,23
14414,34
14415,16
14416,14
14417,22
14418,28
14419,8
14420,28
14421,22
14422,28
14423,17
14424,41
14425,43
14426,40
14427,26
14428,16
14429,34
14430,42
14431,23
14432,25
14433,22
14434,8
14435,37
14436,21
14437,23
14438,25
14439,8
14440,14
14441,33
14442,18
14443,44
14444,19
14445,11
14446,41
14447,21
14448,8
14449,28
14450,17
14451,14
14452,27
14453,22
14454,26
14455,43
14456,8
14457,28
14458,14
14459,6
14460,26
14461,17
14462,44
14463,32
14464,33
14465,23
14466,37
14467,23
14468,19
14469,16
14470,34
14471,37
14472,37
14473,8
14474,32
14475,17
14476,34
14477,40
14478,8
14479,28
14480,7
14481,25
14482,42
14483,8
14484,44
14485,22
14486,35
14487,28
14488,3
14489,36
14490,36
14491,36
14492,22
14493,28
14494,33
14495,23
14496,34
14497,8
14498,37
14499,37
14500,43
14501,33
14502,44
14503,21
14504,23
14505,21
14506,8
14507,44
14508,22
14509,28
14510,41
14511,16
14512,34
14513,37
14514,22
14515,14
14516,22
14517,28
14518,24
14519,23
14520,18
14521,16
14522,19
14523,25
14524,9
14525,33
14526,32
14527,17
14528,18
14529,35
14530,8
14531,28
14532,7
14533,28
14534,14
14535,42
14536,42
14537,23
14538,44
14539,23
14540,16
14541,28
14542,8
14543,26
14544,7
14545,28
14546,28
14547,8
14548,28
14549,14
14550,22
14551,25
14552,34
14553,32
14554,9
14555,17
14556,33
14557,18
14558,35
14559,8
14560,28
14561,25
14562,8
14563,27
14564,32
14565,8
14566,28
14567,23
14568,36
14569,8
14570,27
14571,8
14572,29
14573,5
14574,8
14575,15
14576,17
14577,44
14578,42
14579,22
14580,15
14581,10
14582,37
14583,12
14584,22
14585,37
14586,22
14587,29
14588,37
14589,40
14590,8
14591,25
14592,42
14593,11
14594,33
14595,15
14596,8
14597,27
14598,36
14599,36
14600,7
14601,37
14602,21
14603,30
14604,27
14605,15
14606,8
14607,32
14608,17
14609,27
14610,8
14611,28
14612,8
14613,41
14614,37
14615,34
14616,16
14617,25
14618,33
14619,8
14620,37
14621,16
14622,33
14623,23
14624,5
14625,8
14626,41
14627,15
14628,8
14629,27
14630,22
14631,28
14632,22
14633,34
14634,37
14635,33
14636,23
14637,8
14638,41
14639,25
14640,8
14641,27
14642,43
14643,40
14644,28
14645,8
14646,25
14647,18
14648,35
14649,8
14650,28
14651,44
14652,8
14653,28
14654,14
14655,22
14656,28
14657,19
14658,17
14659,27
14660,18
14661,35
14662,8
14663,28
14664,21
14665,7
14666,44
14667,33
14668,23
14669,12
14670,43
14671,40
14672,32
14673,15
14674,15
14675,23
14676,8
14677,27
14678,16
14679,33
14680,8
14681,25
14682,8
14683,28
14684,12
14685,22
14686,44
14687,22
14688,22
14689,34
14690,25
14691,10
14692,37
14693,34
14694,8
14695,26
14696,5
14697,36
14698,36
14699,8
14700,28
14701,8
14702,15
14703,17
14704,34
14705,32
14706,30
14707,25
14708,34
14709,27
14710,8
14711,28
14712,19
14713,17
14714,15
14715,8
14716,27
14717,22
14718,28
14719,22
14720,34
14721,37
14722,33
14723,23
14724,21
14725,7
14726,44
14727,33
14728,22
14729,32
14730,26
14731,11
14732,14
14733,37
14734,40
14735,15
14736,8
14737,19
14738,9
14739,33
14740,8
14741,28
14742,25
14743,9
14744,33
14745,33
14746,34
14747,32
14748,6
14749,28
14750,28
14751,22
14752,37
14753,44
14754,34
14755,8
14756,34
14757,30
14758,34
14759,23
14760,18
14761,35
14762,8
14763,28
14764,8
14765,41
14766,34
14767,10
14768,38
14769,23
14770,34
14771,37
14772,18
14773,45
14774,8
14775,5
14776,36
14777,36
14778,7
14779,28
14780,14
14781,15
14782,8
14783,32
14784,33
14785,16
14786,34
14787,34
14788,16
14789,25
14790,33
14791,8
14792,37
14793,16
14794,33
14795,23
14796,37
14797,22
14798,15
14799,8
14800,27
14801,22
14802,28
14803,22
14804,34
14805,37
14806,17
14807,8
14808,41
14809,25
14810,8
14811,27
14812,43
14813,40
14814,28
14815,8
14816,25
14817,18
14818,35
14819,8
14820,28
14821,44
14822,8
14823,28
14824,14
14825,8
14826,28
14827,19
14828,17
14829,27
14830,18
14831,35
14832,8
14833,28
14834,21
14835,7
14836,44
14837,33
14838,22
14839,34
14840,32
14841,6
14842,28
14843,14
14844,22
14845,14
14846,37
14847,22
14848,28
14849,40
14850,27
14851,17
14852,8
14853,34
14854,25
14855,33
14856,22
14857,37
14858,22
14859,34
14860,22
14861,44
14862,8
14863,27
14864,44
14865,36
14866,36
14867,3
14868,28
14869,30
14870,12
14871,8
14872,14
14873,23
14874,28
14875,30
14876,44
14877,21
14878,7
14879,15
14880,17
14881,34
14882,10
14883,38
14884,7
14885,19
14886,33
14887,8
14888,25
14889,8
14890,28
14891,20
14892,8
14893,41
14894,17
14895,27
14896,8
14897,28
14898,37
14899,42
14900,40
14901,40
14902,33
14903,23
14904,7
14905,25
14906,37
14907,0
14908,36
14909,36
14910,15
14911,22
14912,44
14913,22
14914,44
14915,8
14916,41
14917,15
14918,8
14919,37
14920,11
14921,27
14922,37
14923,22
14924,37
14925,18
14926,25
14927,15
14928,8
14929,13
14930,7
14931,28
14932,34
14933,8
14934,28
14935,14
14936,7
14937,34
14938,25
14939,15
14940,8
14941,27
14942,15
14943,16
14944,37
14945,34
14946,22
14947,44
14948,27
14949,22
14950,34
14951,37
14952,17
14953,7
14954,32
14955,8
14956,26
14957,12
14958,6
14959,27
14960,36
14961,21
14962,40
14963,7
14964,14
14965,44
14966,15
14967,8
14968,37
14969,21
14970,22
14971,44
14972,21
14973,30
14974,28
14975,44
14976,30
14977,28
14978,22
14979,44
14980,12
14981,8
14982,14
14983,14
14984,3
14985,36
14986,36
14987,27
14988,23
14989,28
14990,37
14991,11
14992,27
14993,27
14994,9
14995,33
14996,14
14997,8
14998,32
14999,6
15000,33
15001,13
15002,17
15003,44
15004,26
15005,5
15006,27
15007,16
15008,16
15009,14
15010,28
15011,23
15012,19
15013,22
15014,33
15015,44
15016,15
15017,8
15018,37
15019,15
15020,23
15021,6
15022,32
15023,17
15024,37
15025,40
15026,28
15027,8
15028,15
15029,23
15030,8
15031,44
15032,19
15033,18
15034,14
15035,22
15036,29
15037,0
15038,36
15039,36
15040,21
15041,11
15042,17
15043,22
15044,28
15045,37
15046,33
15047,22
15048,34
15049,37
15050,33
15051,18
15052,37
15053,34
15054,8
15055,41
15056,25
15057,9
15058,33
15059,34
15060,25
15061,14
15062,14
15063,12
15064,23
15065,9
15066,19
15067,34
15068,16
15069,37
15070,36
15071,11
15072,21
15073,21
15074,11
15075,33
15076,8
15077,28
15078,34
15079,26
15080,18
15081,35
15082,8
15083,28
15084,36
15085,36
15086,15
15087,7
15088,37
15089,34
15090,27
15091,9
15092,33
15093,33
15094,26
15095,16
15096,34
15097,42
15098,8
15099,37
15100,15
15101,8
15102,12
15103,26
15104,40
15105,13
15106,22
15107,32
15108,3
15109,22
15110,25
15111,6
15112,28
15113,8
15114,27
15115,8
15116,34
15117,22
15118,25
15119,34
15120,32
15121,16
15122,25
15123,37
15124,1
15125,36
15126,36
15127,12
15128,8
15129,37
15130,15
15131,8
15132,19
15133,16
15134,14
15135,17
15136,5
15137,8
15138,33
15139,23
15140,44
15141,17
15142,15
15143,8
15144,28
15145,14
15146,27
15147,22
15148,34
15149,37
15150,17
15151,20
15152,33
15153,23
15154,14
15155,34
15156,32
15157,7
15158,28
15159,6
15160,33
15161,26
15162,11
15163,25
15164,26
15165,23
15166,37
15167,22
15168,12
15169,23
15170,42
15171,17
15172,25
15173,22
15174,29
15175,21
15176,6
15177,33
15178,14
15179,37
15180,22
15181,25
15182,23
15183,32
15184,8
15185,28
15186,19
15187,26
15188,18
15189,35
15190,8
15191,28
15192,14
15193,10
15194,14
15195,36
15196,36
15197,15
15198,8
15199,28
15200,40
15201,13
15202,16
15203,33
15204,27
15205,8
15206,28
15207,28
15208,30
15209,44
15210,15
15211,8
15212,37
15213,21
15214,22
15215,44
15216,32
15217,8
15218,26
15219,22
15220,37
15221,22
15222,25
15223,8
15224,26
15225,25
15226,8
15227,28
15228,16
15229,25
15230,35
15231,8
15232,28
15233,44
15234,27
15235,18
15236,25
15237,34
15238,8
15239,27
15240,27
15241,6
15242,33
15243,25
15244,22
15245,37
15246,32
15247,17
15248,17
15249,37
15250,22
15251,34
15252,8
15253,32
15254,8
15255,28
15256,37
15257,34
15258,34
15259,8
15260,34
15261,32
15262,22
15263,35
15264,8
15265,34
15266,15
15267,7
15268,37
15269,21
15270,23
15271,8
15272,8
15273,26
15274,37
15275,33
15276,11
15277,14
15278,8
15279,34
15280,14
15281,22
15282,27
15283,43
15284,8
15285,26
15286,18
15287,37
15288,15
15289,23
15290,8
15291,25
15292,6
15293,28
15294,8
15295,27
15296,23
15297,37
15298,22
15299,21
15300,16
15301,26
15302,32
15303,24
15304,23
15305,30
15306,32
15307,23
15308,25
15309,7
15310,28
15311,14
15312,22
15313,14
15314,18
15315,37
15316,34
15317,28
15318,22
15319,25
15320,34
15321,37
15322,43
15323,22
15324,33
15325,0
15326,36
15327,36
15328,27
15329,22
15330,13
15331,8
15332,26
15333,21
15334,16
15335,26
15336,14
15337,1
15338,8
15339,28
15340,8
15341,25
15342,6
15343,28
15344,8
15345,27
15346,8
15347,34
15348,37
15349,22
15350,37
15351,34
15352,27
15353,22
15354,38
15355,32
15356,6
15357,33
15358,28
15359,23
15360,21
15361,16
15362,33
15363,22
15364,34
15365,8
15366,32
15367,8
15368,27
15369,7
15370,28
15371,14
15372,25
15373,8
15374,27
15375,32
15376,8
15377,8
15378,23
15379,3
15380,34
15381,22
15382,29
15383,25
15384,34
15385,27
15386,22
15387,34
15388,37
15389,17
15390,20
15391,33
15392,23
15393,28
15394,44
15395,32
15396,7
15397,28
15398,42
15399,9
15400,28
15401,28
15402,34
15403,37
15404,40
15405,22
15406,34
15407,37
15408,7
15409,12
15410,26
15411,22
15412,35
15413,21
15414,22
15415,44
15416,25
15417,33
15418,17
15419,14
15420,16
15421,28
15422,13
15423,8
15424,26
15425,44
15426,7
15427,44
15428,8
15429,28
15430,14
15431,28
15432,19
15433,26
15434,18
15435,35
15436,8
15437,28
15438,19
15439,11
15440,37
15441,17
15442,0
15443,36
15444,36
15445,7
15446,44
15447,34
15448,11
15449,28
15450,44
15451,8
15452,41
15453,8
15454,34
15455,37
15456,33
15457,9
15458,29
15459,17
15460,23
15461,25
15462,6
15463,28
15464,8
15465,27
15466,23
15467,8
15468,27
15469,17
15470,13
15471,21
15472,23
15473,7
15474,14
15475,44
15476,26
15477,9
15478,29
15479,37
15480,40
15481,27
15482,33
15483,18
15484,37
15485,34
15486,17
15487,26
15488,11
15489,25
15490,26
15491,23
15492,37
15493,22
15494,14
15495,33
15496,22
15497,19
15498,37
15499,21
15500,11
15501,17
15502,0
15503,36
15504,36
15505,35
15506,9
15507,33
15508,37
15509,37
15510,17
15511,27
15512,33
15513,18
15514,37
15515,34
15516,21
15517,23
15518,34
15519,16
15520,44
15521,6
15522,33
15523,26
15524,11
15525,25
15526,23
15527,23
15528,37
15529,22
15530,33
15531,22
15532,27
15533,18
15534,28
15535,34
15536,37
15537,16
15538,37
15539,23
15540,9
15541,33
15542,27
15543,40
15544,41
15545,34
15546,8
15547,27
15548,42
15549,8
15550,37
15551,21
15552,11
15553,17
15554,0
15555,36
15556,36
15557,8
15558,28
15559,14
15560,17
15561,37
15562,17
15563,27
15564,44
15565,32
15566,33
15567,23
15568,41
15569,23
15570,8
15571,34
15572,26
15573,23
15574,33
15575,23
15576,32
15577,9
15578,33
15579,14
15580,22
15581,14
15582,15
15583,23
15584,8
15585,37
15586,7
15587,26
15588,43
15589,8
15590,28
15591,7
15592,20
15593,33
15594,8
15595,25
15596,8
15597,26
15598,13
15599,17
15600,8
15601,26
15602,25
15603,8
15604,28
15605,34
15606,17
15607,28
15608,8
15609,34
15610,40
15611,27
15612,37
15613,8
15614,15
15615,10
15616,37
15617,42
15618,8
15619,28
15620,5
15621,8
15622,28
15623,14
15624,17
15625,14
15626,28
15627,11
15628,28
15629,37
15630,23
15631,19
15632,11
15633,41
15634,27
15635,22
15636,26
15637,43
15638,8
15639,28
15640,14
15641,6
15642,26
15643,17
15644,44
15645,8
15646,28
15647,34
15648,8
15649,32
15650,9
15651,33
15652,8
15653,8
15654,28
15655,18
15656,37
15657,22
15658,14
15659,36
15660,14
15661,16
15662,37
15663,16
15664,44
15665,32
15666,6
15667,33
15668,37
15669,8
15670,41
15671,15
15672,8
15673,37
15674,33
15675,7
15676,28
15677,44
15678,7
15679,25
15680,35
15681,8
15682,28
15683,3
15684,36
15685,36
15686,35
15687,16
15688,27
15689,33
15690,6
15691,25
15692,34
15693,32
15694,33
15695,23
15696,37
15697,7
15698,25
15699,34
15700,32
15701,33
15702,6
15703,19
15704,22
15705,37
15706,19
15707,17
15708,27
15709,15
15710,8
15711,34
15712,18
15713,26
15714,42
15715,8
15716,44
15717,42
15718,8
15719,28
15720,14
15721,8
15722,28
15723,14
15724,17
15725,14
15726,37
15727,42
15728,16
15729,28
15730,23
15731,19
15732,11
15733,41
15734,27
15735,22
15736,26
15737,43
15738,8
15739,28
15740,14
15741,6
15742,26
15743,17
15744,44
15745,8
15746,34
15747,32
15748,30
15749,25
15750,34
15751,42
15752,8
15753,27
15754,8
15755,28
15756,34
15757,16
15758,14
15759,36
15760,36
15761,35
15762,7
15763,27
15764,33
15765,6
15766,25
15767,21
15768,16
15769,44
15770,22
15771,28
15772,37
15773,33
15774,8
15775,44
15776,34
15777,22
15778,28
15779,37
15780,16
15781,26
15782,8
15783,41
15784,22
15785,45
15786,8
15787,28
15788,7
15789,28
15790,14
15791,33
15792,18
15793,14
15794,23
15795,30
15796,34
15797,15
15798,18
15799,35
15800,8
15801,28
15802,44
15803,36
15804,16
15805,28
15806,17
15807,24
15808,23
15809,34
15810,17
15811,41
15812,8
15813,34
15814,22
15815,44
15816,33
15817,23
15818,26
15819,22
15820,34
15821,37
15822,18
15823,37
15824,7
15825,28
15826,14
15827,41
15828,16
15829,28
15830,13
15831,17
15832,25
15833,7
15834,32
15835,8
15836,37
15837,8
15838,26
15839,5
15840,36
15841,36
15842,22
15843,28
15844,16
15845,28
15846,23
15847,25
15848,18
15849,34
15850,15
15851,16
15852,33
15853,6
15854,33
15855,32
15856,33
15857,6
15858,12
15859,26
15860,8
15861,8
15862,44
15863,42
15864,22
15865,38
15866,15
15867,8
15868,34
15869,32
15870,40
15871,40
15872,37
15873,33
15874,7
15875,28
15876,44
15877,22
15878,35
15879,8
15880,28
15881,15
15882,23
15883,34
15884,22
15885,34
15886,36
15887,36
15888,19
15889,9
15890,42
15891,42
15892,8
15893,28
15894,34
15895,18
15896,29
15897,25
15898,8
15899,28
15900,34
15901,40
15902,27
15903,17
15904,44
15905,27
15906,18
15907,28
15908,6
15909,37
15910,36
15911,12
15912,23
15913,25
15914,42
15915,11
15916,37
15917,33
15918,16
15919,14
15920,23
15921,37
15922,22
15923,25
15924,42
15925,22
15926,37
15927,34
15928,32
15929,16
15930,28
15931,14
15932,22
15933,29
15934,36
15935,36
15936,15
15937,16
15938,33
15939,6
15940,33
15941,22
15942,28
15943,14
15944,8
15945,25
15946,18
15947,35
15948,8
15949,28
15950,44
15951,15
15952,8
15953,37
15954,34
15955,18
15956,26
15957,44
15958,17
15959,34
15960,26
15961,30
15962,33
15963,29
15964,20
15965,10
15966,27
15967,3
15968,8
15969,37
15970,25
15971,8
15972,28
15973,34
15974,40
15975,12
15976,17
15977,25
15978,33
15979,16
15980,14
15981,22
15982,37
15983,34
15984,17
15985,44
15986,14
15987,5
15988,8
15989,32
15990,42
15991,17
15992,14
15993,22
15994,28
15995,14
15996,22
15997,34
15998,16
15999,27
16000,12
16001,17
16002,5
16003,36
16004,36
16005,22
16006,19
16007,22
16008,14
16009,22
16010,44
16011,8
16012,28
16013,42
16014,8
16015,28
16016,34
16017,22
16018,29
16019,22
16020,37
16021,34
16022,8
16023,28
16024,8
16025,15
16026,17
16027,0
16028,36
16029,36
16030,11
16031,34
16032,23
16033,12
16034,11
16035,15
16036,8
16037,32
16038,18
16039,32
16040,17
16041,44
16042,15
16043,8
16044,37
16045,32
16046,23
16047,32
16048,8
16049,26
16050,6
16051,17
16052,42
16053,17
16054,23
16055,14
16056,8
16057,12
16058,10
16059,37
16060,15
16061,8
16062,25
16063,8
16064,27
16065,22
16066,29
16067,12
16068,8
16069,24
16070,22
16071,37
16072,34
16073,17
16074,32
16075,26
16076,8
16077,34
16078,36
16079,36
16080,15
16081,8
16082,42
16083,17
16084,23
16085,44
16086,6
16087,33
16088,8
16089,41
16090,37
16091,40
16092,25
16093,11
16094,28
16095,37
16096,44
16097,3
16098,36
16099,36
16100,42
16101,8
16102,28
16103,22
16104,44
16105,15
16106,7
16107,37
16108,42
16109,23
16110,42
16111,8
16112,26
16113,21
16114,7
16115,41
16116,15
16117,8
16118,34
16119,17
16120,32
16121,26
16122,16
16123,34
16124,32
16125,8
16126,37
16127,35
16128,22
16129,14
16130,8
16131,28
16132,37
16133,3
16134,36
16135,36
16136,15
16137,23
16138,8
16139,15
16140,17
16141,22
16142,44
16143,15
16144,7
16145,37
16146,42
16147,23
16148,35
16149,40
16150,37
16151,21
16152,7
16153,41
16154,15
16155,8
16156,34
16157,17
16158,32
16159,26
16160,8
16161,44
16162,12
16163,8
16164,37
16165,42
16166,30
16167,28
16168,37
16169,3
16170,36
16171,36
16172,43
16173,16
16174,37
16175,23
16176,41
16177,22
16178,28
16179,7
16180,37
16181,18
16182,37
16183,23
16184,34
16185,22
16186,25
16187,34
16188,21
16189,23
16190,22
16191,44
16192,25
16193,8
16194,28
16195,34
16196,22
16197,14
16198,17
16199,14
16200,15
16201,8
16202,25
16203,8
16204,28
16205,19
16206,33
16207,23
16208,44
16209,27
16210,30
16211,34
16212,37
16213,11
16214,28
16215,7
16216,27
16217,22
16218,25
16219,32
16220,8
16221,26
16222,22
16223,37
16224,22
16225,25
16226,8
16227,26
16228,19
16229,22
16230,20
16231,43
16232,33
16233,0
16234,36
16235,36
16236,21
16237,23
16238,44
16239,15
16240,23
16241,30
16242,28
16243,26
16244,23
16245,20
16246,11
16247,21
16248,40
16249,25
16250,22
16251,37
16252,35
16253,26
16254,8
16255,32
16256,22
16257,28
16258,15
16259,8
16260,32
16261,26
16262,6
16263,44
16264,17
16265,8
16266,28
16267,14
16268,14
16269,33
16270,9
16271,26
16272,25
16273,33
16274,10
16275,37
16276,8
16277,41
16278,34
16279,16
16280,41
16281,8
16282,28
16283,23
16284,38
16285,11
16286,41
16287,38
16288,10
16289,44
16290,8
16291,28
16292,32
16293,23
16294,32
16295,8
16296,26
16297,36
16298,34
16299,16
16300,44
16301,42
16302,8
16303,28
16304,26
16305,16
16306,37
16307,8
16308,28
16309,14
16310,22
16311,32
16312,26
16313,8
16314,27
16315,7
16316,37
16317,0
16318,36
16319,36
16320,27
16321,22
16322,34
16323,37
16324,17
16325,11
16326,44
16327,8
16328,28
16329,27
16330,8
16331,28
16332,36
16333,15
16334,23
16335,6
16336,32
16337,8
16338,44
16339,22
16340,35
16341,8
16342,28
16343,12
16344,22
16345,44
16346,21
16347,22
16348,34
16349,27
16350,7
16351,28
16352,36
16353,34
16354,16
16355,44
16356,6
16357,33
16358,28
16359,40
16360,40
16361,19
16362,9
16363,22
16364,44
16365,8
16366,28
16367,15
16368,8
16369,34
16370,8
16371,26
16372,40
16373,35
16374,8
16375,28
16376,12
16377,8
16378,37
16379,15
16380,16
16381,33
16382,22
16383,44
16384,8
16385,14
16386,16
16387,28
16388,23
16389,34
16390,8
16391,26
16392,40
16393,35
16394,8
16395,28
16396,42
16397,22
16398,38
16399,10
16400,37
16401,6
16402,33
16403,21
16404,26
16405,40
16406,19
16407,26
16408,5
16409,36
16410,36
16411,7
16412,37
16413,19
16414,9
16415,33
16416,37
16417,37
16418,43
16419,22
16420,44
16421,30
16422,26
16423,14
16424,27
16425,22
16426,34
16427,37
16428,17
16429,42
16430,7
16431,29
16432,16
16433,44
16434,33
16435,16
16436,26
16437,8
16438,37
16439,40
16440,12
16441,26
16442,23
16443,28
16444,8
16445,29
16446,19
16447,9
16448,33
16449,21
16450,22
16451,44
16452,24
16453,6
16454,14
16455,0
16456,8
16457,28
16458,14
16459,15
16460,7
16461,37
16462,8
16463,32
16464,34
16465,16
16466,37
16467,34
16468,25
16469,6
16470,26
16471,23
16472,20
16473,44
16474,21
16475,40
16476,16
16477,33
16478,43
16479,40
16480,44
16481,14
16482,37
16483,40
16484,8
16485,20
16486,33
16487,16
16488,37
16489,8
16490,42
16491,26
16492,36
16493,32
16494,17
16495,27
16496,30
16497,35
16498,8
16499,28
16500,34
16501,22
16502,34
16503,37
16504,8
16505,28
16506,12
16507,18
16508,34
16509,37
16510,6
16511,28
16512,34
16513,23
16514,28
16515,43
16516,9
16517,33
16518,37
16519,37
16520,23
16521,36
16522,36
16523,34
16524,30
16525,27
16526,22
16527,34
16528,37
16529,17
16530,42
16531,16
16532,29
16533,37
16534,16
16535,26
16536,34
16537,32
16538,23
16539,32
16540,8
16541,26
16542,21
16543,23
16544,8
16545,44
16546,19
16547,22
16548,19
16549,37
16550,23
16551,3
16552,36
16553,36
16554,21
16555,22
16556,44
16557,16
16558,27
16559,12
16560,23
16561,18
16562,9
16563,26
16564,34
16565,30
16566,17
16567,25
16568,34
16569,34
16570,8
16571,27
16572,25
16573,6
16574,26
16575,23
16576,20
16577,44
16578,21
16579,40
16580,33
16581,25
16582,8
16583,14
16584,37
16585,16
16586,27
16587,32
16588,35
16589,40
16590,8
16591,34
16592,8
16593,41
16594,19
16595,9
16596,33
16597,8
16598,28
16599,25
16600,6
16601,28
16602,34
16603,16
16604,32
16605,34
16606,36
16607,22
16608,34
16609,32
16610,16
16611,35
16612,26
16613,23
16614,15
16615,30
16616,44
16617,15
16618,8
16619,37
16620,27
16621,18
16622,25
16623,34
16624,8
16625,27
16626,42
16627,17
16628,25
16629,21
16630,6
16631,33
16632,37
16633,17
16634,0
16635,36
16636,36
16637,15
16638,8
16639,25
16640,6
16641,34
16642,37
16643,8
16644,41
16645,7
16646,28
16647,8
16648,27
16649,8
16650,26
16651,44
16652,43
16653,40
16654,44
16655,14
16656,22
16657,28
16658,33
16659,23
16660,34
16661,17
16662,13
16663,33
16664,16
16665,32
16666,33
16667,22
16668,44
16669,16
16670,28
16671,37
16672,34
16673,30
16674,28
16675,26
16676,23
16677,42
16678,8
16679,28
16680,32
16681,17
16682,34
16683,16
16684,28
16685,37
16686,37
16687,22
16688,37
16689,40
16690,32
16691,17
16692,34
16693,16
16694,28
16695,37
16696,8
16697,41
16698,37
16699,30
16700,37
16701,8
16702,26
16703,25
16704,9
16705,34
16706,37
16707,34
16708,36
16709,36
16710,36
16711,34
16712,30
16713,22
16714,28
16715,25
16716,33
16717,23
16718,34
16719,22
16720,29
16721,15
16722,8
16723,25
16724,6
16725,34
16726,37
16727,8
16728,41
16729,7
16730,28
16731,8
16732,27
16733,8
16734,26
16735,44
16736,42
16737,14
16738,14
16739,28
16740,6
16741,37
16742,8
16743,19
16744,16
16745,25
16746,37
16747,15
16748,8
16749,12
16750,22
16751,26
16752,19
16753,33
16754,33
16755,7
16756,28
16757,8
16758,27
16759,8
16760,26
16761,33
16762,23
16763,34
16764,17
16765,13
16766,34
16767,22
16768,20
16769,28
16770,22
16771,19
16772,22
16773,20
16774,16
16775,37
16776,37
16777,26
16778,23
16779,3
16780,36
16781,36
16782,21
16783,10
16784,16
16785,41
16786,17
16787,22
16788,28
16789,25
16790,33
16791,23
16792,34
16793,22
16794,29
16795,15
16796,8
16797,25
16798,6
16799,34
16800,37
16801,8
16802,41
16803,33
16804,23
16805,34
16806,17
16807,13
16808,7
16809,28
16810,8
16811,27
16812,8
16813,26
16814,44
16815,35
16816,22
16817,14
16818,27
16819,30
16820,37
16821,8
16822,41
16823,18
16824,37
16825,33
16826,22
16827,34
16828,17
16829,13
16830,17
16831,44
16832,28
16833,6
16834,37
16835,37
16836,40
16837,42
16838,18
16839,34
16840,37
16841,15
16842,8
16843,27
16844,6
16845,28
16846,27
16847,22
16848,33
16849,26
16850,23
16851,25
16852,43
16853,33
16854,33
16855,23
16856,8
16857,34
16858,9
16859,33
16860,33
16861,22
16862,32
16863,16
16864,37
16865,17
16866,37
16867,22
16868,41
16869,34
16870,37
16871,8
16872,14
16873,23
16874,44
16875,36
16876,36
16877,22
16878,19
16879,34
16880,30
16881,15
16882,8
16883,28
16884,22
16885,28
16886,25
16887,33
16888,23
16889,34
16890,22
16891,29
16892,15
16893,8
16894,25
16895,6
16896,34
16897,37
16898,8
16899,40
16900,33
16901,23
16902,34
16903,17
16904,24
16905,7
16906,28
16907,8
16908,27
16909,8
16910,26
16911,35
16912,35
16913,14
16914,14
16915,7
16916,25
16917,35
16918,26
16919,23
16920,33
16921,22
16922,14
16923,40
16924,34
16925,15
16926,8
16927,12
16928,22
16929,26
16930,15
16931,8
16932,32
16933,8
16934,12
16935,26
16936,22
16937,37
16938,32
16939,18
16940,44
16941,19
16942,17
16943,17
16944,16
16945,28
16946,8
16947,27
16948,8
16949,26
16950,33
16951,22
16952,34
16953,17
16954,13
16955,3
16956,36
16957,36
16958,27
16959,22
16960,25
16961,14
16962,17
16963,21
16964,30
16965,37
16966,7
16967,27
16968,14
16969,7
16970,14
16971,30
16972,26
16973,26
16974,5
16975,33
16976,8
16977,28
16978,14
16979,22
16980,19
16981,33
16982,8
16983,28
16984,34
16985,34
16986,22
